timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-01-14 09:00:00,27.31094435583051,62.61639204099294,86.81327638911279,29533.079566249853,540.1003294247695,0
2024-01-14 09:15:00,25.95469489518636,64.4613564986551,87.04816476447095,29423.77852191328,559.6835143957306,0
2024-01-14 09:30:00,26.34447760953963,58.71597943962971,87.23904069397119,29958.049228153555,559.788225975577,0
2024-01-14 09:45:00,27.7100046234225,59.646705553237055,86.673669140239,27265.22889372223,564.0475857430895,0
2024-01-14 10:00:00,27.468452101633993,59.107659514568645,86.58181561373377,33357.74153806948,518.3471614191698,0
2024-01-14 10:15:00,27.06937516102177,60.600931083439235,86.49310307019573,35477.64603642182,535.5776973198051,0
2024-01-14 10:30:00,28.15802252132491,59.454897923821655,86.62656962449896,34210.71351833106,546.2333227862548,0
2024-01-14 10:45:00,28.00007204735069,56.66891465083566,86.62058371515432,34072.438021172486,560.2218370988928,0
2024-01-14 11:00:00,26.789773634100786,63.34971151098469,86.79862086455051,38162.40232908345,534.2785009261801,0
2024-01-14 11:15:00,28.413574356081547,63.35911204391491,86.4517623635302,40168.845064630616,482.4090703279457,0
2024-01-14 11:30:00,27.93949927785364,59.57721613039097,86.57110266068003,38604.77884884606,486.52039785585146,0
2024-01-14 11:45:00,18.399150369791435,84.4154916515797,86.63844543913234,38029.18180247022,445.26053048522454,1
2024-01-14 12:00:00,28.008563860955995,62.67558905233726,86.92477479731178,38111.29216861629,484.36550843070125,0
2024-01-14 12:15:00,28.371440717640972,60.55323447614791,86.41567117069565,41520.42854172737,485.6479429338712,0
2024-01-14 12:30:00,26.535200646274753,63.29028550859464,86.39805850719691,39059.690157049685,544.9890507226077,0
2024-01-14 12:45:00,27.28405187206964,59.54239237225484,86.74995505112324,40281.360384293715,520.650644593092,0
2024-01-14 13:00:00,28.421710063966046,61.881019353349835,86.96717184901384,38590.51994122434,504.2873412207372,0
2024-01-14 13:15:00,29.926778209616128,60.246087012818805,87.2335823832844,39740.24079562665,543.0230731402687,0
2024-01-14 13:30:00,28.12344937104414,59.99799206241527,87.20956264826542,38080.38017984588,491.86997368297517,0
2024-01-14 13:45:00,27.275385373321413,61.484575533029314,87.75866927861682,40443.562723828065,539.4323480111653,0
2024-01-14 14:00:00,27.43845519872318,57.19572310611077,87.81157323784063,34659.7506827518,544.0016720566514,0
2024-01-14 14:15:00,26.615387590233574,61.552987503797155,87.88167056945346,33630.90816606467,502.58256104441085,0
2024-01-14 14:30:00,28.329985737028483,60.79296245948916,87.38980245780803,34313.43931863832,503.03257756428513,0
2024-01-14 14:45:00,27.36859086278046,60.667892274086725,87.91951860286858,34198.903478944114,517.7212827808476,0
2024-01-14 15:00:00,27.378100333341035,59.78846252409907,87.97546640926831,27564.924127706578,548.1315497378238,0
2024-01-14 15:15:00,26.412769927980044,65.0319692078432,87.74934594956203,31051.13452482199,589.0894073203812,0
2024-01-14 15:30:00,27.449102340540083,63.92491226559774,88.05371678597585,28594.30653958375,546.1903080254295,0
2024-01-14 15:45:00,25.236657584779152,63.29265298696377,87.82884199923495,27556.471703293817,588.4892098242863,0
2024-01-14 16:00:00,25.519582374876062,63.708597026355356,87.96404731468566,20933.068258340878,576.3526830719519,0
2024-01-14 16:15:00,25.931670901112557,59.025132319048794,88.21014386883992,21253.633336514726,604.9614059527498,0
2024-01-14 16:30:00,25.285319299216802,60.92665650717382,87.90117209610095,19889.319340467242,589.3395024323278,0
2024-01-14 16:45:00,25.78760803618067,61.839613486854354,87.70966030733511,19579.910718403058,637.060231573507,0
2024-01-14 17:00:00,24.56813044405023,61.625655543386166,87.2184232398913,11343.68354306627,690.1828024079099,0
2024-01-14 17:15:00,25.133161913567797,65.30373697248119,86.63349175419471,12013.769942394441,631.7295392098373,0
2024-01-14 17:30:00,24.791316334948313,62.31919964427102,86.78534261359633,10333.878705922756,626.3725622154169,0
2024-01-14 17:45:00,24.60843772333988,61.2971351067127,86.59151575382948,9752.971982089002,618.3216595624485,0
2024-01-14 18:00:00,23.703570918736556,68.44050405590121,86.3233392381998,579.3179093746212,678.6986618636271,0
2024-01-14 18:15:00,21.917558579408063,69.55450226882043,86.43530215305779,1352.1267327759842,703.7008904836945,0
2024-01-14 18:30:00,22.398072065440108,66.94882889066994,86.19948529482222,0.0,646.2339239676368,0
2024-01-14 18:45:00,21.891792749392792,62.00231041221884,86.10955789120008,611.1138394703917,663.9362518690009,0
2024-01-14 19:00:00,22.144786281168695,68.63628750873322,86.22651086110375,178.7707848476336,740.7645331755418,0
2024-01-14 19:15:00,22.03695590848445,68.64992542692782,85.92155828569778,891.1193405799455,722.0190128476656,0
2024-01-14 19:30:00,22.814140830777845,61.68649338377356,85.76962737757886,114.43964396929245,737.738759820103,0
2024-01-14 19:45:00,21.98723756297578,61.279655059717314,85.51205979199457,0.0,765.4162943082127,0
2024-01-14 20:00:00,19.99463883561379,66.29768027305367,85.59074842605001,313.0289899332023,811.7908179911617,0
2024-01-14 20:15:00,20.607200649431316,67.63947856872937,85.64585191028392,482.8007008597184,851.620312260146,0
2024-01-14 20:30:00,18.99966288125179,71.05421771668863,85.13260093712945,0.0,780.6180384702686,0
2024-01-14 20:45:00,20.173418979553,63.49387258910391,85.1991090401377,0.0,874.8608386958883,0
2024-01-14 21:00:00,17.586783882023624,72.95510043262904,85.4541904867505,0.0,805.4692046272751,0
2024-01-14 21:15:00,19.727282605379028,64.27006199688029,85.29522344155076,0.0,828.4101993894765,0
2024-01-14 21:30:00,19.241027339721757,69.741223241235,84.84206677644165,337.661872991184,888.7967028795558,0
2024-01-14 21:45:00,19.358645556129492,67.85395671655056,85.12427776305375,0.0,903.0672833660376,0
2024-01-14 22:00:00,17.92460562459623,71.57138624697426,85.28798404284241,169.7805020826904,863.145879412065,0
2024-01-14 22:15:00,18.13478774954959,69.64361686062422,85.56112341637989,800.2838488575454,854.6005818705052,0
2024-01-14 22:30:00,19.223966093788956,67.88960452419481,85.22948425248794,0.0,863.0014925708346,0
2024-01-14 22:45:00,17.521017042794995,70.74595322103194,84.55896910508586,674.4966073073032,868.2502778163847,0
2024-01-14 23:00:00,18.57492102036263,66.95738210696449,84.79217499962287,363.61196092394084,898.3298709959948,0
2024-01-14 23:15:00,29.521393246991757,94.14164031693501,84.68277022238713,1647.8575753903672,873.9967591147755,1
2024-01-14 23:30:00,16.825568805619973,67.24789935429379,84.60225349278132,0.0,841.6161921903357,0
2024-01-14 23:45:00,19.151445975847256,69.54260435523386,84.73535148521896,0.0,911.9065928200008,0
2024-01-15 00:00:00,19.063344605075827,70.50350580795119,90.0,0.0,909.0535921608305,0
2024-01-15 00:15:00,17.568425678720942,70.25070785451837,89.85807126524405,0.0,910.3135295054691,0
2024-01-15 00:30:00,17.560580083572543,69.78984402262027,89.56834372195354,0.0,889.2743440338912,0
2024-01-15 00:45:00,17.799300294379545,68.56172984181266,89.17960291537234,0.0,907.1218671926226,0
2024-01-15 01:00:00,17.52231862733323,74.19055427568505,89.28501101927536,0.0,944.6852338028066,0
2024-01-15 01:15:00,17.66329298604487,69.1958485428552,88.8047298977879,0.0,928.7942326976727,0
2024-01-15 01:30:00,18.530419632575327,65.44606910174717,88.89018684794202,0.0,911.7153161544417,0
2024-01-15 01:45:00,9.829485897680101,48.663696890849394,88.77082716514973,892.4724281974661,853.0399764089668,1
2024-01-15 02:00:00,18.386105142244105,68.80135621382955,88.83755041138694,2054.921451507425,858.2630091473899,0
2024-01-15 02:15:00,19.48835633453982,71.9598780279551,89.20812709429033,1191.5039252538309,831.1209476123503,0
2024-01-15 02:30:00,18.952186501212335,68.21306539681724,89.26465127607132,0.0,853.3848643678962,0
2024-01-15 02:45:00,17.332084787785888,66.82030308909106,88.99834494921879,0.0,861.4730790147846,0
2024-01-15 03:00:00,19.44491723032144,71.23877160826682,88.64866193093326,1112.223842952663,849.767756386211,0
2024-01-15 03:15:00,19.34442439561846,68.52756472341765,88.4097492938096,1930.5378359517958,795.4677058521729,0
2024-01-15 03:30:00,20.636096485866016,65.7497411291209,88.56123687551523,0.0,848.8449467982651,0
2024-01-15 03:45:00,20.66858880141098,71.38177514001343,89.04037725004036,0.0,836.2437138458964,0
2024-01-15 04:00:00,20.80143975419738,66.69652815775505,88.74031905919908,0.0,798.2573426192666,0
2024-01-15 04:15:00,21.47140734995374,65.10875404921634,88.86839882290995,0.0,761.5441244016354,0
2024-01-15 04:30:00,20.382911946654065,69.00195316757721,88.87359301400889,818.4727459324606,783.2809387612048,0
2024-01-15 04:45:00,21.395484833558942,68.20626813691382,88.80665070672282,646.8919544410422,805.2383702996834,0
2024-01-15 05:00:00,21.786174747102894,67.8083253971766,88.59648343478973,0.0,762.8583399220038,0
2024-01-15 05:15:00,22.584044475386392,68.02489506788517,88.46210220093892,0.0,740.8821209513344,0
2024-01-15 05:30:00,22.66543305800368,61.46740343048214,88.26207353353547,364.09025051341524,753.7685773234506,0
2024-01-15 05:45:00,22.27906539915051,67.24791890524504,88.13991432302493,301.55813136398604,764.1981070028702,0
2024-01-15 06:00:00,22.406729707509395,65.63736468893423,88.41491646018585,0.0,731.532326777541,0
2024-01-15 06:15:00,22.663564861998076,65.54165959590902,87.91489245711918,0.0,719.6324999556239,0
2024-01-15 06:30:00,23.60180424991746,63.508643237666384,87.5063782755332,580.6127491478115,739.1269987397397,0
2024-01-15 06:45:00,23.71476832297972,63.58720754184894,87.19679748440623,86.45937065649049,725.2492204863164,0
2024-01-15 07:00:00,24.42080733789038,63.374200969153456,87.72278910411683,9708.15991197945,615.8447072432731,0
2024-01-15 07:15:00,24.044262322280566,64.43853684625053,87.99150914105482,10473.924764675201,658.2993337680807,0
2024-01-15 07:30:00,24.447206249615977,59.449710145007394,87.78088888491789,10834.235677384091,651.6383545074681,0
2024-01-15 07:45:00,24.071314689612457,65.5823908832066,87.7814236956603,10541.993051674664,597.4923391251023,0
2024-01-15 08:00:00,25.281670818133332,65.13416272357264,87.84220648182715,21654.88691923698,609.0587130268123,0
2024-01-15 08:15:00,27.06802677302005,62.68371043616821,87.30617570215257,17561.975816231403,528.4883402001685,0
2024-01-15 08:30:00,25.11961038989553,64.48568608502681,86.88192511032489,20753.92343524286,580.2064281198348,0
2024-01-15 08:45:00,15.906230778580472,89.60715100393816,86.76554237992423,20178.993457047076,663.892620035455,1
2024-01-15 09:00:00,26.657873320146596,62.54576347386759,86.84345766172822,25929.850488204615,564.1276459714915,0
2024-01-15 09:15:00,25.55429617906288,67.32702028894585,86.76078342535374,27711.090972039347,553.9800981573637,0
2024-01-15 09:30:00,25.526719307282136,62.98529515836362,86.7709742210806,29198.87777781714,525.6378107437466,0
2024-01-15 09:45:00,16.470639965140375,44.17422346340092,87.05038493867698,26933.867957954553,564.4445408715502,1
2024-01-15 10:00:00,25.767971201702967,60.996812543914906,86.82788323965013,33261.50597518371,496.3452217130976,0
2024-01-15 10:15:00,18.79445164032509,85.09685612632096,86.54679706457424,33182.80453382318,573.5120361647754,1
2024-01-15 10:30:00,27.040835250637173,63.984518591250854,86.48431237555205,34149.039136023464,483.94208186340535,0
2024-01-15 10:45:00,26.975573762159637,61.48693020483159,86.38720891322498,34526.02976582095,504.9462338191947,0
2024-01-15 11:00:00,40.808080109563576,84.23267731059877,86.42845345260264,39249.952214397585,479.7937542924291,1
2024-01-15 11:15:00,27.717053581152854,61.91283115914918,86.92615230256104,38148.89493647644,493.1507198223718,0
2024-01-15 11:30:00,28.350463670356586,60.805073737292595,87.18065461094926,38111.86730528535,482.1594069935496,0
2024-01-15 11:45:00,27.371561440599887,59.647321926795314,87.59827470968548,38674.94539657378,495.79302291651175,0
2024-01-15 12:00:00,28.03634674978457,60.20446936491304,87.4447411812954,40427.52530058223,533.3933544372956,0
2024-01-15 12:15:00,28.774782525703884,60.816698045055325,87.14413504362531,40201.5239780292,514.3759758640956,0
2024-01-15 12:30:00,27.310549382958826,56.69743012437223,86.77029423817433,39884.60598861757,456.6681804419463,0
2024-01-15 12:45:00,28.422188079710214,60.74936135515349,86.93584783744511,39589.650842572555,452.6216841985427,0
2024-01-15 13:00:00,25.896419900447977,60.87250097084767,87.37672058616444,36943.4811982591,478.67334287641796,0
2024-01-15 13:15:00,28.842032949349488,59.80567260973657,87.29673898684366,38072.26965890114,519.0280796036423,0
2024-01-15 13:30:00,27.384496011073907,58.950893465173586,87.57718471259561,39404.295523557565,519.4806457408496,0
2024-01-15 13:45:00,27.7611031458829,60.470983038910724,87.72464332585939,37629.2132796566,529.5860165081538,0
2024-01-15 14:00:00,27.251764131342007,65.19192002260691,87.44317645751478,33260.809963307605,554.0135937934847,0
2024-01-15 14:15:00,26.5502415768906,60.11991341743989,86.90815996616735,32958.09052184129,539.095024982478,0
2024-01-15 14:30:00,26.48882275031254,60.87252435553721,86.97382354768371,35404.91798570366,549.3465053588812,0
2024-01-15 14:45:00,27.747202629298428,60.44893243723348,87.22717378088944,34612.032497002285,507.3079984472702,0
2024-01-15 15:00:00,26.99020229261327,57.5386414162149,86.54419218273415,27709.296183121838,588.7720260753449,0
2024-01-15 15:15:00,25.827315126263578,59.244253135070025,86.88415019427909,28487.656336591415,554.2404873858325,0
2024-01-15 15:30:00,26.96838489051315,62.90616326321876,86.84824301692468,28570.09460402439,554.9192542576318,0
2024-01-15 15:45:00,26.981849245991032,60.608037740602235,87.28805534522844,28322.22374003576,519.432621929055,0
2024-01-15 16:00:00,25.197424722274878,66.8148291074081,87.01540342879198,18519.877583539153,567.9205407444567,0
2024-01-15 16:15:00,24.465203651318916,61.92887944145348,86.83343591064309,16782.83137865344,614.9266925602569,0
2024-01-15 16:30:00,25.469965349225838,66.71779711892515,86.73156784910189,19574.310660454976,581.5918124624707,0
2024-01-15 16:45:00,25.7920655105253,59.23644427917894,86.40095519294773,20691.26742029598,591.1001331016619,0
2024-01-15 17:00:00,24.247003192727313,63.652241503902275,85.97314454117252,10287.756484968113,654.545896761649,0
2024-01-15 17:15:00,23.82009997452298,62.51892636679512,85.58228911905552,10495.78612299209,666.5475996915396,0
2024-01-15 17:30:00,24.66767074448877,65.16729558118735,85.76487891565007,9041.0906870499,625.8438496541435,0
2024-01-15 17:45:00,25.306354826698076,61.81212813243051,86.07642113330148,10606.183609985159,570.3013287803864,0
2024-01-15 18:00:00,12.383762508477052,44.38148936120979,86.42072636423157,1100.9388878577536,697.88235807283,1
2024-01-15 18:15:00,22.76159397784075,64.95548634601522,86.22116392690833,0.0,687.4610484748222,0
2024-01-15 18:30:00,37.19451408102353,93.33035354477576,86.42794538996581,1535.2474731660775,699.618138920289,1
2024-01-15 18:45:00,23.232694130466847,67.54857789038783,86.23079539681086,0.0,707.4975015456174,0
2024-01-15 19:00:00,20.69245924081765,65.88451751586715,85.77824852514281,316.55898101511497,767.1201211008841,0
2024-01-15 19:15:00,21.32383871247092,64.38501800946466,85.78908140015072,758.2117059972858,722.3589895684418,0
2024-01-15 19:30:00,21.10036814179898,64.71983315205394,85.92120361608305,874.2740184590565,761.4121185789041,0
2024-01-15 19:45:00,22.01021934952338,63.543192351932305,86.02285137770104,532.226797102918,737.9087613737013,0
2024-01-15 20:00:00,20.746181739505875,68.82964650625605,87.0509774897661,1656.496693823774,768.7201857765936,0
2024-01-15 20:15:00,19.990810251839164,65.88882273312025,87.04703263899776,813.1991211554023,761.874749590005,0
2024-01-15 20:30:00,21.98504879232993,68.19556689109291,87.18039664559323,0.0,819.1541751478067,0
2024-01-15 20:45:00,20.568106660546043,69.31276278889834,87.14158644605389,0.0,856.8623795497698,0
2024-01-15 21:00:00,19.099882065133873,67.77745865379458,87.06255639839075,0.0,865.1878413536955,0
2024-01-15 21:15:00,18.4875686715313,65.6045993932203,87.01136931418345,314.2898428209848,875.4942458469367,0
2024-01-15 21:30:00,18.748653758373003,69.92821520512267,87.07220517539196,811.6341413074805,884.1538220268337,0
2024-01-15 21:45:00,18.46764703816535,66.08789964431217,87.45888196909827,0.0,855.8297617602515,0
2024-01-15 22:00:00,18.51741853698056,68.57783556149381,87.981989884674,175.969148820668,862.850232934003,0
2024-01-15 22:15:00,7.961902040223343,52.02918013744957,87.85472343598768,128.14498475400765,884.2611929784941,1
2024-01-15 22:30:00,19.297060178394418,63.08859401015449,87.94659387788394,0.0,890.7886932139448,0
2024-01-15 22:45:00,18.202327270618596,68.26285479299216,87.04976510338584,474.1355501490319,956.1477665687156,0
2024-01-15 23:00:00,18.842531661864523,67.01076932968213,86.7183994585297,583.6959098113736,874.8522326003402,0
2024-01-15 23:15:00,18.563544730754366,67.602406723729,86.57700800634358,1662.767187440883,856.5376016101842,0
2024-01-15 23:30:00,18.68677690802992,65.59854739561065,86.1545872321223,0.0,927.3109871240036,0
2024-01-15 23:45:00,18.887770112615694,72.43888448736315,85.42882442446873,0.0,890.0881011250603,0
2024-01-16 00:00:00,19.5946587564514,68.04939892099824,90.0,0.0,905.8532726183969,0
2024-01-16 00:15:00,17.320802090529927,65.43736337960948,89.9640579862388,0.0,875.9666260696541,0
2024-01-16 00:30:00,18.67679942138854,69.19313560532187,89.97982318548853,0.0,830.317661387325,0
2024-01-16 00:45:00,18.318495194471005,70.99596914896648,90.0,0.0,921.2006010402496,0
2024-01-16 01:00:00,19.020995242299392,68.02868218572371,89.36686175783373,0.0,901.0610734156612,0
2024-01-16 01:15:00,18.25900888939308,72.04901885489177,89.74844144905522,276.3987942555531,897.7175174528036,0
2024-01-16 01:30:00,19.11117991138336,63.9306962253541,89.35414559606727,0.0,899.0990705628476,0
2024-01-16 01:45:00,17.13708836145,71.96442259079075,89.58317411928711,599.5352412842931,920.6714562583813,0
2024-01-16 02:00:00,17.866426124473588,68.59554967278267,89.68976427907533,339.3864058197586,865.6040210807752,0
2024-01-16 02:15:00,18.214504788101447,67.02880395027032,89.45891039170982,0.0,831.8174313775299,0
2024-01-16 02:30:00,18.610073211749,70.09238008450171,89.09098192284742,303.0200012861822,894.465998585251,0
2024-01-16 02:45:00,18.706957754640452,69.97268786832768,89.38238189667851,1058.0792015667478,858.8889205811623,0
2024-01-16 03:00:00,18.872444281394124,71.32944541634323,89.43702724340348,0.0,897.2099092271711,0
2024-01-16 03:15:00,18.671768104240947,71.39370750669838,89.58646283754196,290.304270825065,771.1327724936472,0
2024-01-16 03:30:00,18.940233983537986,68.3889894225672,89.58395522137046,561.8360034591011,873.4010965608077,0
2024-01-16 03:45:00,18.09702071396134,65.69694410638961,89.04856726363444,0.0,839.3691628445383,0
2024-01-16 04:00:00,20.269492054442992,63.5347378499564,89.24416308548207,0.0,798.7738859307697,0
2024-01-16 04:15:00,20.45327488579076,63.5797681133411,88.98653827499176,0.0,824.9348354497442,0
2024-01-16 04:30:00,20.852829159759324,65.84255236765452,89.04233995354569,0.0,789.9398150822062,0
2024-01-16 04:45:00,20.6334973747317,67.38150843392378,89.11357076639575,977.710573574768,851.2962850498684,0
2024-01-16 05:00:00,23.140623295349915,65.9862050745353,89.35514850871637,0.0,763.4721893091986,0
2024-01-16 05:15:00,22.35580344936839,66.66207080692662,89.24538259572631,1933.2178799278774,737.4612786133845,0
2024-01-16 05:30:00,22.295755456841857,63.911919570088465,89.43195825282433,364.43122124201994,750.4309770851888,0
2024-01-16 05:45:00,21.997666214879764,68.540323294993,89.85142511878915,0.0,732.1043376415853,0
2024-01-16 06:00:00,23.428580139616354,67.87085580997591,90.0,0.0,722.6040754234344,0
2024-01-16 06:15:00,22.82340824022953,63.11179056835685,89.75261721506878,0.0,694.205669257762,0
2024-01-16 06:30:00,23.079697262948542,64.71844332496129,90.0,0.0,694.5741542183792,0
2024-01-16 06:45:00,24.537245659693667,65.12877347741549,89.61811290189965,383.016078981578,655.4915137084006,0
2024-01-16 07:00:00,24.23805156993793,66.91804316811877,90.0,9806.474417489228,602.0513802154884,0
2024-01-16 07:15:00,23.228603179428216,66.01416766187357,89.79901943415155,11363.817077255811,659.2157841782242,0
2024-01-16 07:30:00,24.851541591958924,62.3170719063276,89.9271905734153,11338.69112008304,658.7897795836471,0
2024-01-16 07:45:00,24.99426215177189,61.34599161151657,90.0,10903.15555105751,625.3930264485496,0
2024-01-16 08:00:00,25.623618744693875,60.731903628857296,89.7115838399582,19438.703655607296,618.7506873656025,0
2024-01-16 08:15:00,23.997323639035972,63.68007327824176,89.70522640854438,19869.860092001756,598.8029578122448,0
2024-01-16 08:30:00,26.529285114326193,61.144344910865115,89.65338953966187,18335.20882693755,560.7421331450545,0
2024-01-16 08:45:00,25.683925381092802,60.28174166852335,89.64290091252822,18975.010578299443,638.9682647032664,0
2024-01-16 09:00:00,26.28732713742313,63.79583569050028,89.21099915056084,29278.69866983024,551.3254815503017,0
2024-01-16 09:15:00,27.485981214415393,60.710391776496074,89.40416437975023,27835.129047817256,535.3444496021282,0
2024-01-16 09:30:00,24.915823139201937,64.34086188103119,89.21572228074947,28257.67209663091,524.661427850684,0
2024-01-16 09:45:00,26.625022888239183,59.499625869908996,89.43006648650645,28052.44881490832,549.121366180204,0
2024-01-16 10:00:00,26.89749236003343,63.901513149443616,89.80446575317507,34403.063327692245,520.3281174914845,0
2024-01-16 10:15:00,28.52384400567135,62.241462262309476,89.60224747983472,32834.77597087673,492.528462661409,0
2024-01-16 10:30:00,27.524433338597834,63.69184205568289,89.77189321503819,33108.968338929226,478.7896878951841,0
2024-01-16 10:45:00,26.6384032497004,61.8484442194379,90.0,35425.490702894334,552.7314618777599,0
2024-01-16 11:00:00,28.74021690672765,59.93406656908125,89.53976061148308,39152.71720315008,488.7833903366258,0
2024-01-16 11:15:00,25.8624034405868,63.96224249109995,89.48915524506225,38627.809513851484,514.9479933714265,0
2024-01-16 11:30:00,28.235950498944348,63.39979047385669,89.35031342014703,38333.94435730804,487.5949912754044,0
2024-01-16 11:45:00,26.81899586589193,61.89586315062355,89.3509408181873,38525.28596225022,535.9272255185414,0
2024-01-16 12:00:00,27.63004988587516,58.16768942954616,89.14120034827339,39028.77456768569,439.56209123092947,0
2024-01-16 12:15:00,27.807458137645032,60.24184547487716,89.39431165534063,39705.0288601979,451.4786728043125,0
2024-01-16 12:30:00,28.72808991889111,63.12162422908344,89.59280070620466,38784.907560517204,509.03790163755934,0
2024-01-16 12:45:00,29.76272907631555,61.132259992380476,90.0,40838.627685160405,503.7082509497279,0
2024-01-16 13:00:00,26.40598677432837,62.89173654811982,89.88844839370284,38876.89427766463,442.8561380152518,0
2024-01-16 13:15:00,28.186672518377176,59.99808885679192,90.0,38043.28565336652,548.406013556213,0
2024-01-16 13:30:00,29.591594033044277,63.14062939817005,89.9635386605862,38213.54441621791,557.2536777878644,0
2024-01-16 13:45:00,27.37128538207791,59.43636633400915,89.6309652272072,38328.37004875749,504.1981181747949,0
2024-01-16 14:00:00,26.822127793544198,61.9785119102567,89.5758977461887,33768.699922379186,535.241423624962,0
2024-01-16 14:15:00,27.518884015277635,62.34834551898268,89.43147324289897,35103.703959221086,468.846226843859,0
2024-01-16 14:30:00,17.993195028983095,41.86505160725304,89.52697807264073,34789.014848944076,521.8390737524055,1
2024-01-16 14:45:00,27.85620545138948,59.53207884903136,89.32197683690457,34079.61587316318,579.5810997668076,0
2024-01-16 15:00:00,26.248572225134712,64.06123756289763,89.53824566828239,28448.709800850156,538.3239983539576,0
2024-01-16 15:15:00,25.893504335662335,63.881255104242825,89.1801955039139,30237.791690747716,559.9716556932663,0
2024-01-16 15:30:00,27.588437861562717,61.69946840304771,88.83299734411526,28328.96727493488,544.6614192180759,0
2024-01-16 15:45:00,25.91587729822116,63.5250326583211,89.13436088844699,26837.61530207493,532.7048795831631,0
2024-01-16 16:00:00,23.967051955417265,63.156799506592,88.64044837047135,18316.222290440022,579.9482603346498,0
2024-01-16 16:15:00,24.33728358430195,67.64894946505909,88.64114040538401,19506.5365053089,633.1239645238704,0
2024-01-16 16:30:00,25.039088140276338,66.08289382877155,88.69828786161395,19962.149503392295,628.946102563254,0
2024-01-16 16:45:00,26.694004422729677,60.73900989503694,88.76371453027807,19377.398434314848,610.9481026608875,0
2024-01-16 17:00:00,23.34340558755584,64.40889053468429,88.63232258525088,9910.768038219661,711.557203486687,0
2024-01-16 17:15:00,25.511629758244073,65.30480443002979,88.34495865216878,9475.088275025351,684.8396575685292,0
2024-01-16 17:30:00,25.339550345083776,64.47492212536453,88.23623133153966,9384.903420245979,578.3131986230042,0
2024-01-16 17:45:00,24.47428014957433,64.09993986795357,87.85424862827206,11205.338687832606,642.566341653257,0
2024-01-16 18:00:00,32.96072460142176,44.692750920733204,87.70422380470741,236.4814437371217,683.3232939936992,1
2024-01-16 18:15:00,22.05275255026629,64.02423821946424,88.32815861482462,379.16238258479854,690.3523557580775,0
2024-01-16 18:30:00,22.493170997292186,65.61591033191428,87.85408539062183,1063.8186248447444,720.430912113993,0
2024-01-16 18:45:00,24.384561393920396,67.29679896148726,87.96755908201523,0.0,724.5124727534059,0
2024-01-16 19:00:00,21.250570495387855,68.79642028110285,87.75853958617954,107.52173896250736,810.3491504390263,0
2024-01-16 19:15:00,21.087559038442865,67.8533440899903,87.4017748057535,0.0,738.3137615600748,0
2024-01-16 19:30:00,21.856546336167412,67.47585186673643,87.35786162998387,1674.4387398691272,759.1599286600201,0
2024-01-16 19:45:00,20.57828424664789,62.426554926811136,87.72259784421462,236.38340459456847,741.9225588201416,0
2024-01-16 20:00:00,20.48030280356111,67.707490558458,88.18366101320431,37.95461693807624,802.0995076624044,0
2024-01-16 20:15:00,19.861154126162255,68.18450300578469,88.3216165605152,0.0,852.4864745845678,0
2024-01-16 20:30:00,22.65019982423447,62.406514595863584,88.48927536358744,0.0,816.4233702113993,0
2024-01-16 20:45:00,19.765900885360224,72.12049344848812,88.9996138987764,0.0,825.1028490496313,0
2024-01-16 21:00:00,21.008413826493165,67.59603227647656,89.14266566742442,747.5014223797585,781.9548431103378,0
2024-01-16 21:15:00,18.552332485052368,69.7639523791243,88.89003023522982,543.4348446043394,845.6969715599308,0
2024-01-16 21:30:00,19.67468642779238,66.22512328402716,88.44720193905795,0.0,824.9446028890837,0
2024-01-16 21:45:00,19.86471729396528,68.11537499410815,88.22736279862029,525.7272274378096,845.1817610650321,0
2024-01-16 22:00:00,18.783284643229578,68.75573226125707,88.20851186476966,399.12666191119797,901.5083540749022,0
2024-01-16 22:15:00,18.734193611188786,72.33662791376679,88.42410877188861,0.0,845.4182373070621,0
2024-01-16 22:30:00,19.359038208361437,69.91600247003994,88.08178978390872,0.0,894.6925640608184,0
2024-01-16 22:45:00,19.003767341681254,68.67080082590002,88.58672450255558,1518.1281532305154,850.7252791318276,0
2024-01-16 23:00:00,18.03204897586563,66.02087601876234,88.35845179448411,6.323076334335858,903.089009882761,0
2024-01-16 23:15:00,29.6308242813108,46.86005752257459,88.39588308744102,1594.298503684525,900.115504247722,1
2024-01-16 23:30:00,18.037776725957773,63.895799396133384,88.1573181159899,668.7931646435455,932.7241065152759,0
2024-01-16 23:45:00,18.027900477203776,68.37737895360578,88.29881883352806,0.0,888.960530648294,0
2024-01-17 00:00:00,17.841788084830185,70.22778212486551,90.0,130.81125650867682,883.2527342046233,0
2024-01-17 00:15:00,18.060959618076307,69.17462814892716,89.94152154654051,1016.245102105146,881.2004890973158,0
2024-01-17 00:30:00,16.87254230865922,71.25985588669822,89.50645777501569,0.0,940.0514634183844,0
2024-01-17 00:45:00,29.177937027769847,99.0,89.42635900544674,1247.9945725287482,864.2806949447097,1
2024-01-17 01:00:00,18.835789879192827,66.49775723017252,89.31770212977989,1360.5532454638228,880.1747527129728,0
2024-01-17 01:15:00,16.370036554742388,68.45814439577131,89.48213301890785,1489.7227317581624,891.0337956518919,0
2024-01-17 01:30:00,19.12799647711453,68.40865082347955,89.73184040058581,0.0,870.181565507692,0
