timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-29 06:00:00,34.6768223796851,44.74197509408131,85.50856937363244,1009.5900075684609,738.7123750174757,1
2024-03-29 06:15:00,23.903861341539447,63.287302233570614,85.66056285392958,664.8567935696489,667.2156280361031,0
2024-03-29 06:30:00,22.113227432952055,62.903425376788235,85.47636179030366,139.89775502566,668.58739235312,0
2024-03-29 06:45:00,22.037018085859216,65.03119836106235,85.4425874526301,522.424553152764,684.8109859089683,0
2024-03-29 07:00:00,25.809701018629255,64.97637984775206,85.1689880879503,11196.688626024468,616.6151508591277,0
2024-03-29 07:15:00,23.604156342194713,63.40004675376058,85.1632257418262,9729.198551757767,588.2310106866944,0
2024-03-29 07:30:00,25.061841468345786,64.94337879869808,85.43911704309757,11248.179163170487,657.8600064717773,0
2024-03-29 07:45:00,25.39684426824971,60.940169352850994,84.99044908317077,10802.441869492359,664.6702395364985,0
2024-03-29 08:00:00,25.6681309572228,60.15614786675619,84.90021274396713,20167.024149522364,581.3782224737952,0
2024-03-29 08:15:00,24.795185746067688,62.705488905209805,85.21123650264316,19026.522956295506,554.2146136433801,0
2024-03-29 08:30:00,26.00382225371388,64.4469219887197,84.95970256238195,20085.945319541162,660.0238049653528,0
2024-03-29 08:45:00,26.613419876930497,59.169385669200466,84.76572378936118,20739.7663007573,600.1805392679236,0
2024-03-29 09:00:00,26.809521193045995,65.5015088624013,84.4303662233747,27525.961212951002,568.2118552972122,0
2024-03-29 09:15:00,25.93837096772971,66.9244931543381,84.46514469859719,29833.22125002473,514.7250430304174,0
2024-03-29 09:30:00,26.780388090922145,63.39066840480247,84.69199926333597,28703.68091490533,577.3026868181827,0
2024-03-29 09:45:00,25.42783319554399,61.98505422684053,84.63588732367882,28565.703133415886,600.9827071428135,0
2024-03-29 10:00:00,26.551195055209398,61.209765559552054,84.78091445379704,32982.28341849706,502.0189950449265,0
2024-03-29 10:15:00,27.123213668956843,60.324357407115556,84.8184008436795,35100.759300892285,536.6089393706244,0
2024-03-29 10:30:00,27.379345895712216,60.1167892819705,84.59227549481443,34009.85968302249,501.35027678148214,0
2024-03-29 10:45:00,26.368501924455398,61.868618697699674,84.40570845080377,35802.173408450624,518.818212315851,0
2024-03-29 11:00:00,28.029417891986103,57.32081654132641,84.80652370325807,38599.39538586809,486.6905768608621,0
2024-03-29 11:15:00,28.24695581891559,61.500840839237696,84.69907562737136,38574.46729439541,492.07320631462574,0
2024-03-29 11:30:00,27.657849577913225,59.01009052258225,84.90363366048283,40554.92074988239,534.0297738879434,0
2024-03-29 11:45:00,16.103069354955053,40.79614874469726,84.91287741602787,38628.00184552812,510.02731864714735,1
2024-03-29 12:00:00,28.083564138788056,59.41081441727224,85.09680107843285,40308.27309625587,521.8763069502342,0
2024-03-29 12:15:00,29.45188809002979,60.562021227341816,84.68835433394621,39880.37729191209,516.2090404437596,0
2024-03-29 12:30:00,28.366178534849233,62.917861680185645,84.7079033204506,40148.25152754055,492.26386930977276,0
2024-03-29 12:45:00,28.012498943786103,58.958128353377,84.44101282183945,39579.304571770735,516.5496088382292,0
2024-03-29 13:00:00,27.531669287000806,63.78233683322493,84.47613961193139,38644.219780053994,508.43091056808885,0
2024-03-29 13:15:00,28.291323355689688,58.51836849887885,84.00099153362893,38062.112836915825,493.1728097877754,0
2024-03-29 13:30:00,27.996382911099072,59.54640058329746,84.18280680245248,38773.432873375525,525.9328275564907,0
2024-03-29 13:45:00,28.39547871009547,62.47723181869695,84.28470195294848,38113.27465544402,500.1374445211654,0
2024-03-29 14:00:00,26.453058921927372,58.914154982248796,84.07185740246548,37054.79526249956,529.440212573586,0
2024-03-29 14:15:00,27.427195651089725,60.35457213272413,84.06364557313684,34662.94584009346,551.5726970024974,0
2024-03-29 14:30:00,26.961170472019052,59.974770239711,84.31427241308994,32912.5992807328,543.7902577609052,0
2024-03-29 14:45:00,27.627402817946944,60.38161394466628,84.71123931499662,33141.15001686877,517.1126385247201,0
2024-03-29 15:00:00,24.9790750537576,62.04387288087356,84.8699721382868,27689.22832804221,586.9182775498824,0
2024-03-29 15:15:00,26.22134906935338,58.940542204889,84.59458997525664,26437.697811723447,536.4562490608455,0
2024-03-29 15:30:00,26.96949454263646,63.03912056076566,84.75120147796595,28955.224094524365,582.8752259937648,0
2024-03-29 15:45:00,27.098513815883965,62.41413397490039,84.94404583545614,27160.158181903495,517.2436002167412,0
2024-03-29 16:00:00,25.475608434361927,64.80928506139207,84.73752253710889,21798.011135788292,608.5806157317842,0
2024-03-29 16:15:00,23.77167377729635,63.565704262194856,84.83253278992704,20552.982470344203,635.9063425955512,0
2024-03-29 16:30:00,26.013072313686873,62.40166596545716,84.89042535013692,19572.616218225972,686.5826630079544,0
2024-03-29 16:45:00,26.76731273484677,63.77149110020545,84.87584629409638,18518.10123265555,623.7309348353986,0
2024-03-29 17:00:00,23.623068245965566,64.94989663589726,84.39203004250155,10703.33440614049,681.7274045917284,0
2024-03-29 17:15:00,23.953396508119965,66.04888660277363,84.08325624943785,10279.249385577183,611.448244684016,0
2024-03-29 17:30:00,24.939327649844838,65.11540550794095,83.72256704764696,10458.565697942879,625.3762992313248,0
2024-03-29 17:45:00,24.960693214778587,63.520620071151136,83.46858235262945,11312.24927606023,644.048082991705,0
2024-03-29 18:00:00,23.877627958024856,64.48845088662549,83.18056409295008,0.0,700.4336003048619,0
2024-03-29 18:15:00,23.81170707070965,64.21493568704597,82.97627498218489,0.0,678.6258582756909,0
2024-03-29 18:30:00,21.774230803745436,66.17352610540948,83.45725518559473,90.5027756897962,704.3054686017424,0
2024-03-29 18:45:00,22.6164941677765,64.21341823552858,83.20074344978148,0.0,659.8834036215048,0
2024-03-29 19:00:00,22.20705530046321,66.31568140047035,83.29582561351283,0.0,733.5469071411234,0
2024-03-29 19:15:00,21.63697112934361,66.45797600650744,83.05831016971331,0.0,795.1102885411216,0
2024-03-29 19:30:00,33.998618129287976,44.59484145236924,83.22180336060785,0.0,790.9255733242082,1
2024-03-29 19:45:00,21.601566349086408,66.89222295559027,83.58962937267351,272.93611993958075,735.6989588742247,0
2024-03-29 20:00:00,20.151323041966002,69.7446006173665,83.60062411306741,184.3243940024489,821.6381950049755,0
2024-03-29 20:15:00,20.306501645384543,67.17128017797597,83.69952194257594,0.0,829.0936631379432,0
2024-03-29 20:30:00,19.602539114553597,67.85656535343104,83.72323821996788,0.0,780.2139525319773,0
2024-03-29 20:45:00,19.921230367875705,67.831405052894,83.96696023557438,100.86941007784503,778.1852635176028,0
2024-03-29 21:00:00,19.410916959802197,64.06012283852897,83.68369827686419,0.0,850.7089304727571,0
2024-03-29 21:15:00,19.425466262352582,67.13158646510843,83.21904204263238,0.0,886.6232922118693,0
2024-03-29 21:30:00,19.918514844938834,72.09577599577594,83.28682505884167,0.0,878.7554421752219,0
2024-03-29 21:45:00,19.236331064922123,68.09626823012302,83.17059534210865,0.0,861.3724402371502,0
2024-03-29 22:00:00,20.010489898999555,65.59660392789151,83.34240844324565,0.0,831.3013244134498,0
2024-03-29 22:15:00,19.653813078421848,67.60056089066273,83.21041065069139,0.0,909.8165274181756,0
2024-03-29 22:30:00,18.267981991378957,67.65733733580284,83.06371739313755,0.0,853.4064375983821,0
2024-03-29 22:45:00,18.82812226192305,68.67585398377456,83.27023137388696,0.0,854.8364271893608,0
2024-03-29 23:00:00,19.140644416862383,68.45401037895623,83.55876005193703,0.0,876.3905597764806,0
2024-03-29 23:15:00,29.657807151186432,94.1481072911017,83.9202524331317,416.290296611701,920.1794217405962,1
2024-03-29 23:30:00,17.57217970640121,71.12586196955104,84.13355892818184,0.0,875.2838344291802,0
2024-03-29 23:45:00,19.20985152582019,65.61083553200567,84.2279763603852,957.6164004093125,934.7210716349307,0
2024-03-30 00:00:00,18.553103311911688,69.21840393663155,90.0,0.0,867.964840461207,0
2024-03-30 00:15:00,18.859043815871946,70.4013401010655,90.0,2381.447365411403,933.886721043703,0
2024-03-30 00:30:00,8.252345137113895,93.24449077500317,90.0,0.0,833.1880964600223,1
2024-03-30 00:45:00,17.79608835114382,70.78722956107966,89.55806364068924,0.0,891.2112529011021,0
2024-03-30 01:00:00,17.096861073182637,69.26454638784682,89.64827194341775,408.3744811144798,903.3726254224647,0
2024-03-30 01:15:00,18.27985411014785,66.5932398680127,89.0381322727707,0.0,933.26435974348,0
2024-03-30 01:30:00,19.15604547376228,64.27087836580355,89.01425565667878,0.0,884.5581781955816,0
2024-03-30 01:45:00,19.165413622156244,66.95641349890914,88.91318798996743,0.0,897.7702481672418,0
2024-03-30 02:00:00,19.52647804539873,67.1474221926888,88.58729817155147,0.0,867.7831086896767,0
2024-03-30 02:15:00,19.299651162166853,72.3462348782926,88.59573851728756,0.0,864.8766355020712,0
2024-03-30 02:30:00,20.438728296135196,67.14047278434367,88.64634071736663,0.0,881.302333391252,0
2024-03-30 02:45:00,17.428495048114495,68.32950740109777,88.73132554758074,98.2836057829808,886.4625551895471,0
2024-03-30 03:00:00,19.649220764156542,68.74254097045366,87.87015340672527,0.0,861.2000789335738,0
2024-03-30 03:15:00,18.715052961315628,67.64846419829769,88.1800424022044,399.8197366080455,834.1252670854612,0
2024-03-30 03:30:00,20.706418206312335,68.90111357876532,87.73011724195227,0.0,823.5746360203713,0
2024-03-30 03:45:00,19.022363080753017,71.26652938424932,87.76493515484029,0.0,893.0505860888501,0
2024-03-30 04:00:00,21.306801783166705,66.6772176870723,87.88214705863966,2045.6776142286071,768.5144950341252,0
2024-03-30 04:15:00,20.140529230318112,63.72633417026761,87.88321153109584,1480.6426509353332,808.3313672581522,0
2024-03-30 04:30:00,20.836212168758383,66.53014192706134,87.75933601598047,0.0,786.5278423698444,0
2024-03-30 04:45:00,20.413186457162517,66.74643298146836,87.99260925623334,0.0,818.3778302911253,0
2024-03-30 05:00:00,21.694876931505856,69.31712063275825,87.7225561334284,0.0,727.8443004151344,0
2024-03-30 05:15:00,21.972809654813904,66.71514152851866,87.5644843923554,701.7239814025824,767.5613859856788,0
2024-03-30 05:30:00,22.441510951898938,64.66432637213266,87.19662618065031,0.0,768.4770679215961,0
2024-03-30 05:45:00,21.618452469782994,68.90146555653135,87.01609986085401,0.0,682.7199604145749,0
2024-03-30 06:00:00,23.713089548554134,64.19357247781957,86.76339531599267,0.0,678.0178757107553,0
2024-03-30 06:15:00,23.830267039580466,64.08077918119697,86.69013115241314,0.0,704.35504219635,0
2024-03-30 06:30:00,22.666314070431277,64.26612713588386,86.98240150135034,1036.7336883639518,700.7778319466221,0
2024-03-30 06:45:00,24.508153882584125,66.11361712172945,87.128290711941,16.463252530863436,672.3058351850107,0
2024-03-30 07:00:00,24.890239776255843,62.41361114742968,87.0456857531226,10421.202341891012,595.178557370958,0
2024-03-30 07:15:00,23.94896199257385,65.54045446132686,87.40347592832867,9374.262258628854,607.7682252794898,0
2024-03-30 07:30:00,24.7853138344447,64.37294305440192,87.22795521088503,7844.128348041677,700.2153691989134,0
2024-03-30 07:45:00,25.12483572607882,63.43713083200356,86.85869929901588,11194.9665976059,692.4626536677517,0
2024-03-30 08:00:00,25.971743300545228,64.44764814230543,86.27538985738714,19986.443689655298,598.6938895890465,0
2024-03-30 08:15:00,25.661498207921912,65.9539145570569,86.12396945698725,18825.671718403923,578.5894708008502,0
2024-03-30 08:30:00,22.73890367163682,62.74588805962845,86.02592702999634,20349.446506284574,575.1243334656162,0
2024-03-30 08:45:00,24.726115979127616,63.29330786605643,85.54185928547572,19606.58024613787,570.2430037319757,0
2024-03-30 09:00:00,27.07841062600908,61.250286339806124,85.71980037159565,27797.381526524274,536.2198527946969,0
2024-03-30 09:15:00,25.74575068797187,63.01626722397197,85.24087615682852,28750.75883390948,538.4284462810488,0
2024-03-30 09:30:00,26.946624989760284,60.68345715429575,84.8711040885298,26933.912454846693,515.4879656782841,0
2024-03-30 09:45:00,27.24332198075965,59.549722567214644,85.32454605843151,28675.417259202757,553.028422865874,0
2024-03-30 10:00:00,27.240035902878326,61.391334855010314,84.65692928235298,32622.85025722722,497.3507031377356,0
2024-03-30 10:15:00,25.918393824884852,64.69958083633217,85.07973521649556,35031.24499607195,544.2152757632259,0
2024-03-30 10:30:00,26.74072543457715,61.60290565936273,85.11914333357618,33843.413956401586,526.9906953703912,0
2024-03-30 10:45:00,27.877947890145663,61.92884233851055,85.26152771663769,32540.759604856892,523.4391273363372,0
2024-03-30 11:00:00,28.83519844129415,63.394021706549495,85.83203159390827,37956.17636547376,500.34620574030816,0
2024-03-30 11:15:00,26.16432175345562,62.801045219012245,85.81490522972189,37381.58015092902,535.1131915724753,0
2024-03-30 11:30:00,27.894277825743412,63.06523314444377,86.11611748111045,37399.39129303389,568.4513563190991,0
2024-03-30 11:45:00,26.655628353525536,64.24206756457232,85.76669757024148,38250.98427950426,495.28786327920574,0
2024-03-30 12:00:00,28.072360025332884,63.425150251312346,85.73286050443468,39282.15622911178,556.4243414435218,0
2024-03-30 12:15:00,27.87438167167041,65.26368027280002,85.42108864776344,39629.5690916939,479.0970704090447,0
2024-03-30 12:30:00,29.88831245107771,59.2345378343874,85.25326369304284,40677.45921929347,463.15693327660085,0
2024-03-30 12:45:00,27.56896472161674,63.17132669510414,85.33188400126608,41957.030978570365,496.94277801486686,0
2024-03-30 13:00:00,28.668664714510562,60.899888760217394,85.00542887165435,39703.77892958798,544.0499420212269,0
2024-03-30 13:15:00,18.63679456458784,86.48775611308179,85.48601102513463,38568.45485773936,539.2215687562423,1
2024-03-30 13:30:00,39.673717571893974,87.083754984097,85.29508323937272,37424.280107827915,459.73212324982853,1
2024-03-30 13:45:00,27.924708786221455,63.447988876526914,85.63442192413093,39480.47573751245,521.8137552702353,0
2024-03-30 14:00:00,27.330508549242335,60.52093275653644,85.83497843169958,32133.882358922532,540.0711559911136,0
2024-03-30 14:15:00,26.73511794176188,62.79781605748646,85.9872156676677,34705.205250373925,553.6364645432675,0
2024-03-30 14:30:00,26.665908031077354,59.52518388090545,86.13447676421241,35352.02309316522,503.12890014417286,0
2024-03-30 14:45:00,27.002260672290507,60.20318248803864,86.3119147211199,34404.24989309134,524.3156573812016,0
2024-03-30 15:00:00,25.624808333100564,61.746348846596206,86.24576898678211,29386.088674059512,606.6514277837277,0
2024-03-30 15:15:00,26.13522152504547,63.675932525868305,86.35706919046278,29272.3190582879,561.0467737913301,0
2024-03-30 15:30:00,26.379160742186407,63.135158076161254,86.33192209246833,28416.757967740054,529.7515895022069,0
2024-03-30 15:45:00,26.664989255844525,64.86832414689263,86.3571730837071,29045.334413371584,547.4203823826323,0
2024-03-30 16:00:00,25.8549471020242,64.69011021655585,86.00044255552159,19532.32258048863,599.373030082307,0
2024-03-30 16:15:00,25.342929899187997,63.09508607030919,85.7715612038306,20084.15131747519,657.1607130477116,0
2024-03-30 16:30:00,24.884731882183566,69.51606739994347,85.75070392362038,19557.44735371562,593.3065982915356,0
2024-03-30 16:45:00,25.840446318614088,63.10593358501291,85.33057881495175,20916.848101301708,575.7228035972666,0
2024-03-30 17:00:00,24.926868733562088,60.6609874926747,84.79743247654675,9674.268347463421,642.4431957339806,0
2024-03-30 17:15:00,23.905407410262438,61.7449432754391,84.89747885671076,10062.521554240164,642.0345596998765,0
2024-03-30 17:30:00,23.50799889429645,65.98850579352097,84.49107082904082,10709.923509742215,576.6682144541005,0
2024-03-30 17:45:00,23.937083293307833,61.12406171490811,85.06771031193959,11105.602994264176,661.0441074966379,0
2024-03-30 18:00:00,22.854745755723894,65.48044954049317,85.12428828694352,67.09033527240133,681.345423211568,0
2024-03-30 18:15:00,23.91605365843242,63.59700909331045,84.9756656900397,0.0,732.6886592351266,0
2024-03-30 18:30:00,23.555025814471186,68.37278552403308,84.17768493164506,0.0,758.4360170959202,0
2024-03-30 18:45:00,22.997376216373265,62.66755625851147,84.32028720746534,1164.472284030472,680.2506465488592,0
2024-03-30 19:00:00,23.22645750645892,66.80934098656891,84.4401509137038,0.0,720.791237360627,0
2024-03-30 19:15:00,21.678078730525115,65.36086332069392,84.09926064067884,137.33255251073274,759.1791506614685,0
2024-03-30 19:30:00,22.836926563163306,64.25112361441543,84.83959373306917,627.0963348308492,746.650876831884,0
2024-03-30 19:45:00,22.682915095201004,68.30096077904432,84.9801306991079,780.9260722341941,782.0945418958537,0
2024-03-30 20:00:00,21.420513512875935,65.23267356674074,84.84678097910785,0.0,904.8043418918055,0
2024-03-30 20:15:00,20.756929226056837,64.99614265785127,84.3450410279768,111.1783896587883,844.3081350758034,0
2024-03-30 20:30:00,20.593405292799506,65.98566855853637,84.38787814513057,0.0,787.9305160933535,0
2024-03-30 20:45:00,20.504122149348177,64.97938767390332,84.34312406479326,576.9223907685746,786.4438066953527,0
2024-03-30 21:00:00,20.144591671597006,64.22301344595526,84.02640495729767,1915.7161817992944,832.6523066128741,0
2024-03-30 21:15:00,18.833012498077306,66.7720976752238,84.24008402709322,733.7446779787042,853.8810698468968,0
2024-03-30 21:30:00,19.25410198173879,64.77407310489089,84.53634062065694,216.6121938419187,837.8215664381988,0
2024-03-30 21:45:00,20.798038089028545,65.03386320611415,84.1106948780325,0.0,838.1616022608988,0
2024-03-30 22:00:00,9.168583341604027,91.28709493033067,83.64016180869143,0.0,906.0097218168327,1
2024-03-30 22:15:00,19.433162139645187,68.35112575288242,83.9540762956111,0.0,857.4642096317793,0
2024-03-30 22:30:00,17.69295028909573,66.65908562970172,83.66366501979645,0.0,905.1109316811385,0
2024-03-30 22:45:00,18.324235551202005,69.92880844880978,83.11074255554907,23.018029474966607,926.3069677120232,0
2024-03-30 23:00:00,18.437436842535988,64.33293050253651,82.95096640084583,105.56252898918322,959.403956766774,0
2024-03-30 23:15:00,18.137191116133124,67.03244833532683,82.77611431247747,1058.530800543908,923.2327571646497,0
2024-03-30 23:30:00,17.19008952661814,69.21748764739496,83.00986885687328,1682.9288630229448,860.2473625705513,0
2024-03-30 23:45:00,18.778175369072326,67.56885725764519,83.07775518832807,0.0,886.7578654469494,0
2024-03-31 00:00:00,18.8619427661789,68.42145705518193,90.0,915.3553876574806,885.9290373375688,0
2024-03-31 00:15:00,17.77171968451705,66.49098583393382,89.53579464798064,1196.842869036535,914.1588681603203,0
2024-03-31 00:30:00,18.636585274814582,72.29084961281283,89.76802419203355,0.0,893.262570010002,0
2024-03-31 00:45:00,19.623274096564334,70.94075199935043,90.0,0.0,893.7709786656883,0
2024-03-31 01:00:00,19.390632143005412,62.69376499538872,90.0,0.0,849.915764714907,0
2024-03-31 01:15:00,7.977896884503792,95.22247329513843,90.0,623.4108256365276,839.3728205595543,1
2024-03-31 01:30:00,17.28755197508905,68.8627950784888,89.73429498219487,45.03953382412281,898.3176905601077,0
2024-03-31 01:45:00,18.354497341063265,68.46656092721757,90.0,0.0,912.5349074862788,0
2024-03-31 02:00:00,20.547450757426965,66.75394213508203,90.0,0.0,881.8709274811229,0
2024-03-31 02:15:00,19.74031523329567,66.00740414114013,89.61920589399128,0.0,853.3501195802337,0
2024-03-31 02:30:00,18.664994243728568,68.22975505990263,89.57566923340514,0.0,888.910967384497,0
2024-03-31 02:45:00,19.91966997423247,70.50937951168062,89.54076482985224,596.4827907182475,834.9922033685738,0
2024-03-31 03:00:00,20.399434103183346,70.71680003099183,89.1343664130401,0.0,820.4772423108377,0
2024-03-31 03:15:00,17.944918246038963,68.79868124278185,88.68012085630743,1558.5968533130874,884.3009815092732,0
2024-03-31 03:30:00,20.31377304305556,63.88962081682422,88.4638296550642,394.9678460773499,807.4594526354535,0
2024-03-31 03:45:00,19.559475001182484,67.22985131477961,88.70734359126085,0.0,852.4056767231117,0
2024-03-31 04:00:00,19.806734133181354,66.92331040855083,88.6810153859955,0.0,747.9968937759436,0
2024-03-31 04:15:00,20.57300151876632,69.80421114224626,88.65418889255349,0.0,790.308620559595,0
2024-03-31 04:30:00,20.831415538284514,64.30785008751177,88.92387502711634,601.5009781825977,831.2056097139339,0
2024-03-31 04:45:00,31.86470633275246,43.72821009748914,88.92848864598618,634.7369272529738,788.5099331322208,1
2024-03-31 05:00:00,21.60998694404914,64.68070276466378,89.3664146005466,879.2234044740615,758.065146170963,0
2024-03-31 05:15:00,21.441270420394154,67.5411550247153,88.56916385831329,0.0,736.4450636844405,0
2024-03-31 05:30:00,22.342109588720508,63.62301553628551,88.88184060111232,0.0,739.9246122863505,0
2024-03-31 05:45:00,21.4647934084391,65.69776592982713,89.25067914618099,0.0,763.5579720653977,0
2024-03-31 06:00:00,21.640059132924275,67.5472923268338,89.05695838419193,709.4192453984111,703.8632342670472,0
2024-03-31 06:15:00,22.642000233876953,62.16870670595148,88.75685152446994,855.8128841859409,726.226131453122,0
2024-03-31 06:30:00,22.24292357659239,65.35504509598181,88.69523330201245,0.0,744.0599383905464,0
2024-03-31 06:45:00,21.964782674026242,66.27014900856084,88.34876999355579,1170.6126592838218,668.3046625456045,0
2024-03-31 07:00:00,25.2383878946028,64.45693785509351,88.1749443757504,8575.895480177809,626.6174852500757,0
2024-03-31 07:15:00,24.936946762454703,62.57996815360934,88.22434744304367,11023.717144438086,621.6127543693556,0
2024-03-31 07:30:00,23.520544854197084,67.62201727839158,88.18030687894378,10545.315339524042,645.4160724882,0
2024-03-31 07:45:00,23.27859126236675,63.7535077066585,88.10074386919345,11065.223917467109,674.7070336577669,0
2024-03-31 08:00:00,25.41788258057313,64.64087943938252,88.4433696499823,19736.313421139614,559.960809304165,0
2024-03-31 08:15:00,24.441222477928115,66.05305365139695,88.8123071725792,21663.41919267292,592.9371465845627,0
2024-03-31 08:30:00,25.30632121463749,58.013428021185376,88.27427617843205,20973.677971190507,581.3294374742062,0
2024-03-31 08:45:00,25.556411754177063,65.99597462896368,88.34167706654097,21980.517398669923,499.2225795823164,0
2024-03-31 09:00:00,26.779122982408506,59.75979022194187,88.24223612896773,26764.307018371135,555.6906329550691,0
2024-03-31 09:15:00,26.807642436895375,61.03850038667595,88.15561807499712,28671.690184950312,545.8652129647658,0
2024-03-31 09:30:00,25.91094458308087,64.81555238712852,88.05244879841962,28511.288093270443,519.8925742560448,0
2024-03-31 09:45:00,26.59198189717286,61.21464842947735,88.04545673561043,26697.898485216047,527.1935719723607,0
2024-03-31 10:00:00,28.35456676142977,60.50589599266987,87.76646058321145,35342.91561063831,548.2077479553116,0
2024-03-31 10:15:00,25.652443077932286,64.68802064472644,87.5710050650241,35626.81851629332,504.2038642089129,0
2024-03-31 10:30:00,27.59068406447472,61.62501584786188,87.76973056963833,35525.30281880693,534.3185281497664,0
2024-03-31 10:45:00,26.38747220580034,60.2376137526788,87.4971349370362,35449.91888600399,542.4879774488307,0
2024-03-31 11:00:00,28.952744120511547,62.58336306179781,87.39698294309669,37917.980823939215,558.0854201261523,0
2024-03-31 11:15:00,28.483236410556415,61.264339248210696,87.0660195606001,37968.836003243865,462.17133255929974,0
2024-03-31 11:30:00,28.45774690431225,57.4674885183014,86.75039049823374,38147.75333743325,538.335407958368,0
2024-03-31 11:45:00,27.146923260830075,61.40643031293352,86.95270892947175,39427.3165154179,558.127763744738,0
2024-03-31 12:00:00,28.21106172552083,61.464909550788,87.02272919015162,41007.66664084913,530.1594901422908,0
2024-03-31 12:15:00,28.30014343009665,59.919197357578156,86.98655688848247,40250.037659925765,447.86886863443294,0
2024-03-31 12:30:00,26.10304311223073,59.21716418819713,87.14660804401456,40697.218344672,548.2653798333148,0
2024-03-31 12:45:00,28.117207860597272,58.09761933120113,87.5268484720936,39381.86938696353,480.638364871031,0
2024-03-31 13:00:00,28.320244364453846,59.364378564040464,87.52002435887694,38948.8998171266,503.40756915006335,0
2024-03-31 13:15:00,26.698385862398965,62.720768164881704,87.53854686663577,37666.05493676948,529.5393121615302,0
2024-03-31 13:30:00,28.31121601988895,63.035660018843195,87.77435525113142,36890.58026799556,506.2743431106483,0
2024-03-31 13:45:00,39.90934986628642,38.221384212079364,87.43017620099093,36927.93347775135,516.7970944896027,1
2024-03-31 14:00:00,28.435141632275375,59.44334058587475,87.05781288036918,34285.1080948132,498.20360680321625,0
2024-03-31 14:15:00,26.99964688975026,57.55678268988689,87.06246515071994,32782.59779087294,573.1384297023791,0
2024-03-31 14:30:00,27.47224512599052,61.30590002170805,87.0543558830695,33625.38543127819,568.1186082500066,0
2024-03-31 14:45:00,27.603142031353176,64.28889308829571,86.78855750055676,34988.24808685631,540.4868454230289,0
2024-03-31 15:00:00,24.2894937489282,65.96741219909673,86.54695816782643,30029.994917613727,568.493580695054,0
2024-03-31 15:15:00,26.25187273155048,61.80583791840431,86.23763744832031,28500.318247486863,593.2285134328439,0
2024-03-31 15:30:00,26.60457175667682,61.396890238551315,85.38812520858922,27712.319575582784,533.6576965181747,0
2024-03-31 15:45:00,24.650332200770258,62.902992370546094,85.15029976737456,25935.749837190953,544.5620196490258,0
2024-03-31 16:00:00,26.039372265239788,61.91646835931706,85.02981292360502,22332.330219268963,632.3687205735265,0
2024-03-31 16:15:00,25.568695561684258,62.939538623719294,84.97065403453068,20005.783455428456,587.2564108387519,0
2024-03-31 16:30:00,25.564181850854528,62.165860729307184,84.62348284764597,19431.399068161474,546.3197290179683,0
2024-03-31 16:45:00,26.07695190912897,62.46598861777949,84.34211048111047,19253.538487793045,591.0265777853224,0
2024-03-31 17:00:00,23.965425469537134,61.9140316622762,84.43977600044931,8942.717018361049,624.2424024479401,0
2024-03-31 17:15:00,24.328748906682566,64.7748766612182,84.3283732967395,9841.146430471783,627.1376381000816,0
2024-03-31 17:30:00,24.98616464885505,64.59312591184015,83.79298713427303,10575.911930572785,653.840279004218,0
2024-03-31 17:45:00,36.33847531745376,93.84108138421442,84.38829024414179,10880.212950413517,687.52007168982,1
2024-03-31 18:00:00,21.524973325343375,67.11675988657252,84.4040081457353,33.95404074395245,657.8531075857521,0
2024-03-31 18:15:00,23.041248461029138,64.60707430300539,84.0772806299533,703.3299438514381,743.3013841616787,0
2024-03-31 18:30:00,23.051148409219397,68.11967835991246,83.58815605164223,0.0,727.8514211510508,0
2024-03-31 18:45:00,23.720460241921465,67.18532139742373,83.75139864152584,0.0,661.3687952484598,0
2024-03-31 19:00:00,21.431317252256438,64.77970919835474,83.56111728848525,932.8719108375001,735.2589673174822,0
2024-03-31 19:15:00,20.923532457738396,70.09738856728632,83.18022213527333,0.0,772.923676767857,0
2024-03-31 19:30:00,20.926150723518408,67.30072665888694,83.05022610288576,0.0,761.2723524517878,0
2024-03-31 19:45:00,22.859996367187946,62.278119305288435,82.50224773024259,709.7418295345636,739.0932050163942,0
2024-03-31 20:00:00,20.731404206666838,65.33718789355126,81.93175513460986,0.0,826.7458228506255,0
2024-03-31 20:15:00,21.61322816638928,64.84375238333543,81.83022095716944,421.2435774761651,794.272941297584,0
2024-03-31 20:30:00,21.729001152899144,68.96808701861742,81.67023815571795,302.9852297904642,843.6993458780911,0
2024-03-31 20:45:00,19.905165045230564,67.81441256261074,81.69456322998924,0.0,812.7666085796673,0
2024-03-31 21:00:00,18.808495244513992,68.54118016747842,81.99871880219058,571.1150122356519,835.1919900067345,0
2024-03-31 21:15:00,19.362315799001795,67.78048705218222,81.49325629027642,0.0,821.8475950001592,0
2024-03-31 21:30:00,19.955988077213437,71.38558651706163,81.35278327845789,0.0,817.9649564442326,0
2024-03-31 21:45:00,18.34321298659209,68.29920374407816,81.22668977697924,0.0,828.2324516704073,0
2024-03-31 22:00:00,19.033792072180137,67.33013374510818,80.72251550981501,845.2833304382829,916.9841801584735,0
2024-03-31 22:15:00,18.993271248882213,70.57027803247924,80.68701173216127,207.71913298683452,870.7090761014086,0
2024-03-31 22:30:00,17.76954656609376,69.50638213804785,80.9887662739828,0.0,855.3543498038447,0
2024-03-31 22:45:00,17.797602319328313,71.97402299120813,80.20681514254387,0.0,865.4881281671586,0
